Angle.deg,FL(m),FlameDepth.m,FlameVel.mps,Intensity.kwm,WindSpd.mps,slope.deg,width.meters,Distance.m,Temp.C,burn
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.93,202.012764115563,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,0.97,199.557443646871,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,1.01,188.279829646124,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,1.05,162.327615175718,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,1.09,161.974183892195,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,1.13,152.163800886459,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,1.17,144.464510281567,AA4681
0,0.589388068093437,0.1524,1.70429478504674,123.031496062992,1.52,12,1.8288,1.21,136.312077640717,AA4681
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.14,729.6088,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.15,693.5962,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.16,677.0599,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.17,651.8202,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.18,605.3704,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.19,592.586,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.2,524.8327,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.21,514.9203,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.22,509.8048,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.23,489.7912,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.24,455.6185,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.25,441.5263,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.26,403.6128,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.27,400.2147,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.28,378.5466,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.29,356.9981,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.3,355.8156,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.31,326.0115,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.33,316.6785,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.35,307.0848,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.37,292.0256,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.39,268.7269,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.41,245.428,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.43,233.3281,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.45,223.0485,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.47,212.1398,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.49,196.7682,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.51,207.1652,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.53,189.8577,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.55,182.0454,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.57,166.7992,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.59,162.1746,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.61,148.1076,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.65,145.2788,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.69,134.2945,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.73,128.1577,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.77,120.1183,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.81,116.9509,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.85,110.7678,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.89,107.0885,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.93,99.03894,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,0.97,100.7878,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,1.01,96.61453,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,1.05,89.8554,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,1.09,82.27193,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,1.13,84.43455,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,1.17,85.18833,AA4390
0,0.386649450991912,0.3048,1.49131588962759,82.4311,1.01,12,1.2192,1.21,80.46226,AA4390
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.015,770.215098,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.03,659.548621,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.045,626.107274,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.06,575.655788,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.075,476.974832,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.09,476.476833,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.105,399.804248,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.12,413.621738,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.135,345.822247,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.15,313.47397,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.165,273.136903,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.18,264.434731,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.195,238.669622,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.21,218.755487,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.225,217.27623,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.24,234.784587,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.255,178.173218,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.27,186.882657,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.285,186.819142,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.3,172.406745,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.315,178.145362,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.33,170.092925,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.345,166.550459,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.36,151.53614,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.375,172.606809,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.39,153.733982,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.405,135.454379,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.42,142.259374,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.435,134.596769,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.45,132.736827,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.465,123.474677,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.48,150.27058,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.495,123.879471,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.51,119.854948,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.525,150.786298,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.54,114.494245,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.555,109.584987,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.57,97.374628,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.585,103.259671,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.6,95.162766,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.615,94.504895,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.63,84.43368,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.645,71.238114,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.665,62.27933,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.685,66.541257,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.705,55.953112,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.725,49.874534,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.745,50.824254,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.765,54.527778,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.785,46.707452,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.805,41.464316,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.825,47.375464,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.845,46.739805,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.865,43.452314,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.885,37.983631,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.905,38.909516,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.925,40.304787,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.945,37.096404,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,0.965,36.162386,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,1.005,36.664175,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
40,0.35469933828371,0.60960741282614,1.50768668986201,85.175651120533,0.7993,0,2.6416,1.025,32.378804,C2103_20210811_W104_U200_A40_S00_F150_B4.LVM
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.13,884.814998372711,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.14,875.65353221829,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.15,821.633637144706,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.16,780.542821890503,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.17,766.527650519198,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.18,725.044563762324,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.19,688.569418444691,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.21,624.881894145981,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.22,586.982732526341,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.23,574.084283150311,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.24,515.460721473725,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.25,503.12762469984,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.26,471.667149884503,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.27,431.303151008923,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.28,415.437870229038,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.29,380.903935326403,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.3,368.416167115959,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.31,346.866745039363,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.33,336.249153604233,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.35,320.864197787644,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.37,303.328121931273,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.39,278.668583499505,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.41,253.180876171169,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.43,236.292836260357,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.45,221.584778010374,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.47,207.744029336799,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.49,191.762216390492,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.51,198.653401726807,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.53,188.919498302314,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.55,170.960401045715,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.57,155.301675848766,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.59,151.543145840766,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.61,146.053572955098,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.65,134.021312368997,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.69,123.670566158619,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.73,117.59984467485,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.77,109.458702387195,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.81,108.724135398888,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.85,102.781568008813,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.89,99.8236363995253,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.93,91.1696251854327,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,0.97,91.7251467060814,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,1.01,89.108472905954,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,1.05,79.5153716763445,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,1.09,80.9326411343546,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,1.13,78.1086851398053,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,1.17,76.9483747432911,AA4654
0,0.38515973186056,0.3048,1.48883863036878,82.0209973753281,1.52,0,1.8288,1.21,73.412165395701,AA4654
0,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.7844,0,2.6416,0.135,786.7532885,C2802_20221207_W104_U626_A00_S00_F150_B3.LVM
0,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.7844,0,2.6416,0.165,778.4249808,C2802_20221207_W104_U626_A00_S00_F150_B3.LVM
0,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.7844,0,2.6416,0.18,683.9043377,C2802_20221207_W104_U626_A00_S00_F150_B3.LVM
0,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.7844,0,2.6416,0.195,643.3710563,C2802_20221207_W104_U626_A00_S00_F150_B3.LVM
0,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.7844,0,2.6416,0.21,651.2512086,C2802_20221207_W104_U626_A00_S00_F150_B3.LVM
0,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.7844,0,2.6416,0.225,563.0126496,C2802_20221207_W104_U626_A00_S00_F150_B3.LVM
0,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.7844,0,2.6416,0.24,433.6083444,C2802_20221207_W104_U626_A00_S00_F150_B3.LVM
0,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.7844,0,2.6416,0.255,530.2334127,C2802_20221207_W104_U626_A00_S00_F150_B3.LVM
0,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.7844,0,2.6416,0.27,502.8177526,C2802_20221207_W104_U626_A00_S00_F150_B3.LVM
0,0.371514282859044,0.457205559619605,1.50768668986201,85.175651120533,2.7844,0,2.6416,0.285,422.9921322,C2802_20221207_W104_U626_A00_S00_F150_B3.LVM
